,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,total_SF,Age,last_mod,age*mod,tot_bath
236,2647,902111010,30,RM,50.0,5633,Pave,Pave,4,Lvl,AllPub,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,2,2,BrkTil,3,2,No,Unf,0,Unf,0,844,844,GasA,3,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,3,5,8,0,NA,Detchd,1925.0,Unf,1,216,TA,TA,1,50,81,123,0,0,0,0,0,NA,0,7,2006,WD ,1688,81,56,4536,1.0
237,422,528102140,60,RL,110.0,14257,Pave,NA,4,Lvl,AllPub,Inside,1,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,4,2,PConc,5,3,No,GLQ,1360,Unf,0,416,1776,GasA,5,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,5,10,8,3,Gd,BuiltIn,2007.0,Fin,3,754,TA,TA,3,135,64,0,0,0,0,0,0,NA,0,6,2009,WD ,4548,2,2,4,4.5
238,2457,528429120,20,RL,49.0,20896,Pave,NA,2,Lvl,AllPub,CulDSac,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,5,3,Mn,GLQ,1721,Unf,0,356,2077,GasA,5,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,5,8,8,1,Ex,Attchd,2005.0,Fin,3,1134,TA,TA,3,192,267,0,0,0,0,0,0,NA,0,1,2006,New,4174,1,0,0,2.5
239,1838,533208010,120,FV,47.0,4230,Pave,Pave,4,Lvl,AllPub,Corner,1,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,5,4,No,Unf,0,Unf,0,1352,1352,GasA,5,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,4,5,8,1,Gd,Attchd,2006.0,RFn,2,466,TA,TA,3,0,241,0,0,0,0,0,0,NA,0,4,2007,New,2704,1,0,0,2.0
240,2805,907290260,60,RL,120.0,15611,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,Av,Unf,0,Unf,0,1079,1079,GasA,5,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,4,8,8,1,Gd,Attchd,2006.0,RFn,2,685,Gd,TA,3,0,51,0,0,0,0,0,0,NA,0,7,2006,New,2998,0,0,0,2.5
241,1645,527301280,20,RL,0.0,10960,Pave,NA,3,Lvl,AllPub,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,No,GLQ,256,Unf,0,1028,1284,GasA,3,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,3,5,8,0,NA,Attchd,1984.0,Unf,2,480,TA,TA,3,0,0,192,0,0,0,0,0,NA,0,4,2007,COD,2568,23,23,529,3.0
242,1711,528168040,60,RL,93.0,11999,Pave,NA,4,Lvl,AllPub,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,2,PConc,4,3,No,Unf,0,Unf,0,1181,1181,GasA,5,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,5,10,8,1,Gd,BuiltIn,2003.0,Fin,3,656,TA,TA,3,104,100,0,0,0,0,0,0,NA,0,5,2007,WD ,3555,4,3,12,2.5
243,2825,908178050,60,RL,90.0,11060,Pave,NA,3,Lvl,AllPub,Corner,1,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,5,3,No,Unf,0,Unf,0,1150,1150,GasA,5,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,4,9,8,1,Ex,BuiltIn,2003.0,Fin,2,502,TA,TA,3,0,274,0,0,0,0,0,0,NA,0,2,2006,ConLD,3464,3,1,3,2.5
244,322,921128020,20,RL,89.0,13214,Pave,NA,3,HLS,AllPub,Inside,1,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,4,2,PConc,5,3,Gd,Unf,0,Unf,0,2002,2002,GasA,5,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,5,10,8,1,Gd,Attchd,2009.0,Fin,3,746,TA,TA,3,144,76,0,0,0,0,0,0,NA,0,5,2010,WD ,4020,2,1,2,2.0
245,2103,906380040,20,RL,66.0,10235,Pave,NA,3,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,2,PConc,4,3,Av,Unf,0,Unf,0,1643,1643,GasA,5,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,Gd,Attchd,2007.0,RFn,3,870,TA,TA,3,192,64,0,0,0,0,0,0,NA,0,9,2007,New,3294,0,0,0,2.0
246,342,526302110,20,RL,74.0,13008,Pave,NA,3,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,2,2,No,Rec,564,Unf,0,318,882,GasA,3,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,3,5,8,0,NA,Attchd,1956.0,Unf,1,502,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,10,2009,WD ,1764,53,53,2809,1.0
247,600,534275060,20,RL,60.0,7436,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,No,ALQ,734,Unf,0,160,894,GasA,4,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,3,5,8,1,Po,Detchd,1988.0,Unf,2,396,TA,TA,3,0,0,0,360,0,0,0,2,NA,0,8,2009,WD ,1788,49,49,2401,2.0
248,488,528290120,60,RL,60.0,8123,Pave,NA,3,Lvl,AllPub,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,2,2,PConc,4,3,No,Unf,0,Unf,0,982,982,GasA,5,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,3,7,8,1,TA,Attchd,2000.0,Fin,2,463,TA,TA,3,100,63,0,0,0,0,0,0,NA,0,6,2009,WD ,2782,9,9,81,2.5
249,1725,528186120,120,RL,68.0,7820,Pave,NA,3,Lvl,AllPub,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,4,2,PConc,5,3,No,Unf,0,Unf,0,1869,1869,GasA,5,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,5,6,8,1,Gd,Attchd,2007.0,RFn,2,617,TA,TA,3,210,54,0,0,0,0,0,0,NA,0,12,2007,New,3738,0,0,0,2.0
250,2246,911370450,120,RM,59.0,5568,Pave,NA,3,HLS,AllPub,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,2,PConc,4,3,Gd,GLQ,1573,Unf,0,0,1573,GasA,4,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,4,5,8,1,Gd,Attchd,2006.0,Fin,2,495,TA,TA,3,123,0,0,0,153,0,0,0,NA,0,10,2007,New,3198,1,0,0,3.5
251,2847,909175030,50,RL,60.0,8400,Pave,NA,4,Bnk,AllPub,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,2,2,CBlock,3,3,No,LwQ,388,Unf,0,552,940,GasA,5,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,3,6,8,2,Gd,Attchd,1940.0,Unf,1,240,TA,TA,3,0,0,108,0,0,0,0,0,NA,0,6,2006,WD ,2535,66,6,396,1.0
252,806,906223210,60,RL,80.0,9828,Pave,NA,3,Lvl,AllPub,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,GLQ,584,Unf,0,544,1128,GasA,5,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,4,8,8,1,TA,Attchd,1995.0,RFn,2,466,TA,TA,3,0,155,0,0,0,0,0,0,NA,0,6,2009,WD ,3148,14,14,196,2.5
253,530,528482130,60,FV,75.0,9375,Pave,NA,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,912,912,GasA,5,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,Gd,BuiltIn,2003.0,Fin,2,615,TA,TA,3,182,182,0,0,0,0,0,0,NA,0,11,2009,WD ,3006,6,5,30,2.5
254,963,916403010,20,RL,130.0,11457,Pave,NA,3,Lvl,AllPub,Corner,1,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,Mn,GLQ,1005,Unf,0,387,1392,GasA,3,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,TA,Attchd,1988.0,Unf,2,576,TA,TA,3,0,0,169,0,0,0,0,0,NA,0,3,2009,WD ,2804,21,21,441,3.0
255,2678,903231220,50,RM,51.0,6120,Pave,NA,4,Lvl,AllPub,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,2,CBlock,3,3,No,Rec,347,Unf,0,381,728,GasA,5,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,3,6,8,0,NA,Detchd,1930.0,Unf,1,258,Fa,Po,3,0,24,0,0,0,0,0,0,NA,0,11,2006,ConLI,1890,76,56,4256,2.0
256,171,902104060,50,RM,55.0,8800,Pave,Grvl,4,Lvl,AllPub,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,2,No,Unf,0,Unf,0,576,576,GasA,4,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,NA,NA,NA,NA,0,0,NA,NA,1,0,160,0,0,0,0,0,0,NA,0,6,2010,WD ,1716,100,6,600,1.0
257,2401,528170040,60,RL,56.0,20431,Pave,NA,2,Lvl,AllPub,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,4,2,PConc,5,3,No,GLQ,1410,Unf,0,438,1848,GasA,5,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,5,10,8,2,Ex,Attchd,2006.0,Fin,3,706,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,4,2006,New,4576,1,0,0,3.5
258,805,906223080,60,RL,85.0,10560,Pave,NA,4,Lvl,AllPub,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,No,GLQ,474,Unf,0,605,1079,GasA,5,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,TA,Attchd,1993.0,RFn,2,473,TA,TA,3,400,100,144,0,0,0,0,3,NA,0,8,2009,WD ,2958,16,15,240,3.5
259,2259,916326090,20,RL,149.0,19958,Pave,NA,4,Lvl,AllPub,Inside,1,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,2,4,CBlock,3,3,No,Unf,0,Unf,0,585,585,GasA,4,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,4,7,8,1,Gd,Attchd,1958.0,RFn,2,461,TA,TA,3,274,0,0,0,138,0,0,4,NA,0,7,2007,WD ,2864,49,12,588,2.5
260,1748,528235000,80,RL,87.0,11084,Pave,NA,3,Lvl,AllPub,Corner,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,GLQ,192,Unf,0,192,384,GasA,5,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,4,8,8,1,Gd,BuiltIn,2004.0,Fin,2,400,TA,TA,3,100,0,0,0,0,0,0,0,NA,0,6,2007,WD ,1758,3,3,9,3.5
261,1361,903453050,70,RM,60.0,10266,Pave,NA,4,Lvl,AllPub,Inside,1,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,No,Rec,372,Unf,0,396,768,GasA,3,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,3,7,8,0,NA,Detchd,1952.0,Unf,1,308,TA,TA,3,0,216,80,0,0,0,0,0,NA,0,5,2008,COD,2304,56,56,3136,1.5
262,1677,527450150,160,RM,21.0,1890,Pave,NA,4,Lvl,AllPub,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,2,2,CBlock,3,3,No,BLQ,356,Unf,0,316,672,GasA,3,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,3,7,8,0,NA,Detchd,1973.0,Unf,1,264,TA,TA,3,144,28,0,0,0,0,0,0,NA,0,5,2007,WD ,1890,34,34,1156,1.5
263,1406,905403150,20,RL,85.0,10452,Pave,NA,3,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,2,2,CBlock,3,3,Mn,Rec,500,Unf,0,594,1094,GasA,5,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,3,5,8,2,Gd,Attchd,1953.0,RFn,2,495,TA,TA,3,0,0,0,0,287,0,0,0,NA,0,6,2008,WD ,2188,55,55,3025,1.0
264,2322,527108090,60,RL,168.0,23257,Pave,NA,1,HLS,AllPub,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,5,4,No,Unf,0,Unf,0,868,868,GasA,5,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,4,9,8,1,Gd,BuiltIn,2006.0,RFn,2,422,TA,TA,3,0,100,0,0,0,0,0,0,NA,0,9,2006,New,2889,0,0,0,2.5
265,688,535475010,60,RL,76.0,7570,Pave,NA,4,Lvl,AllPub,Corner,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,2,2,CBlock,3,3,No,Unf,0,Unf,0,780,780,GasA,3,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,3,8,8,0,NA,Attchd,1964.0,Unf,2,483,TA,TA,3,0,55,0,0,0,0,0,0,NA,0,3,2009,WD ,2586,45,45,2025,1.5
266,143,535152250,20,RL,70.0,8400,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,CBlock,3,3,No,Rec,922,Unf,0,392,1314,GasA,3,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,3,5,8,0,NA,Attchd,1957.0,RFn,1,294,TA,TA,3,250,0,0,0,0,0,0,0,NA,0,6,2010,WD ,2628,53,53,2809,2.0
267,804,906223060,60,RL,75.0,9317,Pave,NA,4,Lvl,AllPub,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,2,PConc,4,3,No,ALQ,513,Unf,0,227,740,GasA,5,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,4,7,8,1,TA,Attchd,1993.0,Unf,2,425,TA,TA,3,234,72,192,0,0,0,0,0,NA,0,7,2009,WD ,2515,16,16,256,3.5
268,1214,534403100,80,RL,82.0,9020,Pave,NA,4,Lvl,AllPub,Corner,1,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,2,2,CBlock,3,3,Gd,GLQ,624,Rec,336,288,1248,GasA,3,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,NA,Attchd,1964.0,RFn,2,520,TA,TA,3,176,0,0,0,0,0,0,4,NA,0,6,2008,WD ,2598,44,44,1936,2.5
269,2828,908186090,180,RM,35.0,3675,Pave,NA,4,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,2,2,PConc,4,3,Gd,GLQ,547,Unf,0,0,547,GasA,4,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,3,5,8,0,NA,Basment,2005.0,Fin,2,525,TA,TA,3,0,44,0,0,0,0,0,0,NA,0,10,2006,New,1619,1,0,0,2.0
270,1999,902332030,190,C (all),60.0,7200,Pave,NA,4,Lvl,AllPub,Corner,1,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,2,Mn,Rec,1046,Unf,0,168,1214,GasW,5,N,SBrkr,1260,1031,0,2291,0,1,2,0,4,2,3,9,8,1,Gd,Detchd,1900.0,Unf,2,506,TA,TA,3,0,0,0,0,99,0,0,0,NA,0,11,2007,WD ,3505,97,9,873,2.5
271,2467,528480150,60,FV,65.0,8125,Pave,NA,4,Lvl,AllPub,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,4,No,Unf,0,Unf,0,770,770,GasA,5,Y,SBrkr,778,798,0,1576,0,0,2,1,3,1,4,6,8,0,NA,Attchd,2006.0,RFn,2,614,TA,TA,3,0,50,0,0,0,0,0,0,NA,0,8,2006,New,2346,0,0,0,2.5
272,2665,902329090,70,RM,60.0,7200,Pave,NA,4,Lvl,AllPub,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,2,3,No,Unf,0,Unf,0,596,596,GasA,5,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,4,8,8,0,NA,Detchd,1989.0,Unf,2,576,TA,TA,1,36,0,221,0,0,0,0,0,NA,0,10,2006,WD ,2358,86,56,4816,2.5
273,1538,909282030,50,RL,0.0,14100,Pave,NA,3,Lvl,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,2,4,CBlock,3,3,Mn,Rec,192,Unf,0,536,728,GasA,5,Y,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,4,11,8,2,Gd,BuiltIn,1982.0,Unf,3,1014,TA,TA,3,314,12,0,0,0,0,0,2,NA,0,5,2008,WD ,4175,73,11,803,3.5
274,398,527405130,20,RL,60.0,7038,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,No,ALQ,726,Unf,0,138,864,GasA,3,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,8,0,NA,Detchd,2001.0,Unf,2,576,TA,TA,3,210,0,0,0,0,0,0,4,NA,0,9,2009,WD ,1728,39,39,1521,2.0
275,2822,908127050,20,RL,73.0,16133,Pave,NA,4,HLS,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,4,3,Mn,ALQ,847,Unf,0,329,1176,GasA,3,Y,SBrkr,1176,0,0,1176,1,0,1,0,2,1,3,5,8,0,NA,Attchd,1969.0,Unf,1,360,TA,TA,3,0,92,0,0,112,0,0,0,NA,0,12,2006,WD ,2352,37,37,1369,2.0
276,2157,907290140,120,RM,36.0,4435,Pave,NA,4,Lvl,AllPub,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,2,PConc,4,3,Av,GLQ,659,Unf,0,189,848,GasA,5,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,8,0,NA,Attchd,2003.0,Fin,2,420,TA,TA,3,140,0,0,0,0,0,0,0,NA,0,11,2007,WD ,1696,4,4,16,2.0
277,1856,533251130,80,RL,0.0,16157,Pave,NA,3,Lvl,AllPub,FR2,1,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,PConc,4,3,Gd,ALQ,680,Rec,391,289,1360,GasA,5,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,4,5,8,1,TA,Attchd,1978.0,Unf,2,588,TA,TA,3,168,180,0,0,0,0,0,0,NA,0,6,2007,WD ,2792,29,29,841,2.5
278,1269,535451230,20,RL,60.0,7200,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,0,0,NA,NA,0,NA,0,0,0,GasA,4,Y,SBrkr,1048,0,0,1048,0,0,1,0,3,1,3,7,7,0,NA,Detchd,1950.0,Unf,2,420,TA,TA,3,0,27,0,0,0,0,0,0,NA,0,7,2008,WD ,1048,58,58,3364,1.0
279,2570,535150240,20,RL,75.0,9000,Pave,NA,4,Lvl,AllPub,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,No,LwQ,812,Unf,0,124,936,GasA,3,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,3,5,7,0,NA,Attchd,1954.0,Unf,1,286,TA,TA,3,0,0,0,0,0,0,0,2,NA,0,6,2006,WD ,2064,52,52,2704,1.0
280,2320,527108040,60,RL,72.0,10463,Pave,NA,3,HLS,AllPub,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,2,PConc,4,3,No,Unf,0,Unf,0,893,893,GasA,5,Y,SBrkr,901,900,0,1801,0,0,2,1,3,1,4,8,8,1,Gd,Attchd,2005.0,Fin,3,800,TA,TA,3,0,116,0,0,0,0,0,0,NA,0,6,2006,WD ,2694,1,1,1,2.5
281,1517,909131170,70,RH,0.0,12155,Pave,NA,3,Lvl,AllPub,Inside,1,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,No,BLQ,156,Unf,0,516,672,GasA,3,N,SBrkr,810,672,0,1482,0,0,2,0,4,1,2,7,8,0,NA,Detchd,1934.0,Unf,1,400,TA,TA,2,0,0,254,0,0,0,0,0,NA,0,3,2008,WD ,2154,83,58,4814,2.0
282,2304,923400150,20,RL,63.0,10712,Pave,NA,4,Lvl,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,Mn,BLQ,212,Unf,0,762,974,GasA,3,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,3,5,8,0,NA,NA,NA,NA,0,0,NA,NA,3,0,28,0,0,0,0,0,3,NA,0,9,2007,Oth,1948,16,15,240,1.0
283,1312,902301150,50,RM,69.0,9143,Pave,Grvl,4,Lvl,AllPub,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,No,Unf,0,Unf,0,346,346,GasA,5,Y,SBrkr,709,308,0,1017,0,0,1,0,2,1,3,5,8,0,NA,Detchd,1961.0,Unf,1,308,TA,TA,1,0,0,139,0,0,0,0,0,NA,0,5,2008,WD ,1363,108,5,540,1.0
284,2012,903228080,50,RM,60.0,6000,Pave,NA,4,Lvl,AllPub,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,4,BrkTil,3,4,No,ALQ,375,Unf,0,360,735,GasA,5,Y,SBrkr,869,349,0,1218,0,1,1,0,3,1,3,6,8,1,Gd,Detchd,2003.0,Unf,2,440,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,3,2007,WD ,1953,66,57,3762,1.5
285,506,528390210,60,RL,0.0,29959,Pave,NA,2,Lvl,AllPub,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,2,PConc,4,3,No,GLQ,595,Unf,0,378,973,GasA,5,Y,SBrkr,979,871,0,1850,0,0,2,1,3,1,4,7,8,1,Gd,BuiltIn,1994.0,Fin,2,467,TA,TA,3,168,98,0,0,0,0,0,0,NA,0,1,2009,WD ,2823,15,15,225,2.5
286,2865,909281010,70,RL,80.0,16560,Pave,NA,3,Lvl,AllPub,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,3,No,Rec,503,Unf,0,449,952,GasA,3,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,3,9,8,1,Gd,Detchd,1932.0,Unf,2,360,TA,TA,3,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,3297,74,56,4144,2.5
287,2367,527450210,160,RM,21.0,1953,Pave,NA,4,Lvl,AllPub,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,2,2,CBlock,3,2,No,BLQ,309,Unf,0,174,483,GasA,3,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,8,0,NA,Detchd,1973.0,Unf,1,264,TA,TA,3,72,0,0,0,0,0,0,0,NA,0,6,2006,WD ,1470,33,33,1089,1.5
